iter	MultiClass
0	1.012713804
1	0.9455797368
2	0.8872126111
3	0.8410267827
4	0.7996939281
5	0.7641568174
6	0.7344827847
7	0.7083034624
8	0.6833310233
9	0.6616007365
10	0.6423072363
11	0.6253175991
12	0.6098400987
13	0.5970843733
14	0.5849278064
15	0.5737279698
16	0.5637284928
17	0.554623983
18	0.5465559566
19	0.5388835925
20	0.5316965557
21	0.5254347305
22	0.5193983632
23	0.5142802971
24	0.50914887
25	0.5051222644
26	0.500847234
27	0.4970169545
28	0.4929829566
29	0.4897175634
30	0.4868538535
31	0.483962334
32	0.4813053152
33	0.4791758446
34	0.4763733411
35	0.4738907484
36	0.471408016
37	0.4688065502
38	0.4666537128
39	0.464836699
40	0.4626808628
41	0.4606732064
42	0.4589402458
43	0.4576633036
44	0.4561018343
45	0.4540395567
46	0.4525528601
47	0.4513057546
48	0.4497200804
49	0.4487248686
50	0.4475103643
51	0.446608157
52	0.4456735631
53	0.4441498678
54	0.4427895675
55	0.4413555079
56	0.4407413764
57	0.4399581609
58	0.4388591859
59	0.4376540812
60	0.4365904094
61	0.4350677119
62	0.4343425457
63	0.4336452204
64	0.4328025745
65	0.4318802247
66	0.4308031372
67	0.430100762
68	0.4289549082
69	0.4279228083
70	0.4267483514
71	0.4259046458
72	0.4252027359
73	0.4243566644
74	0.4235282436
75	0.4225410008
76	0.4219805314
77	0.4213368626
78	0.4203023636
79	0.419702495
80	0.4189051131
81	0.4180203793
82	0.417100117
83	0.4159156748
84	0.4147517884
85	0.4141341353
86	0.4134773547
87	0.4128367419
88	0.4121656397
89	0.4109306426
90	0.4104031391
91	0.4094133247
92	0.4085934042
93	0.4075193407
94	0.4067869755
95	0.4061089157
96	0.4051071029
97	0.4043877254
98	0.4034525225
99	0.4029830275
100	0.4022522366
101	0.4014811775
102	0.4007758004
103	0.4001908043
104	0.3992810417
105	0.3987353282
106	0.3980216801
107	0.3971598302
108	0.3962577852
109	0.3957657515
110	0.3949631038
111	0.3942816541
112	0.3934815458
113	0.3927831688
114	0.3921100562
115	0.3914011491
116	0.3908120602
117	0.3901318978
118	0.3894502179
119	0.3890056542
120	0.3885559684
121	0.388039964
122	0.3873898036
123	0.3866008339
124	0.3860388206
125	0.3854971039
126	0.3849952848
127	0.3842925744
128	0.3836337812
129	0.3832741102
130	0.3828770263
131	0.3819151258
132	0.3813225291
133	0.3806027884
134	0.3801880286
135	0.3795548305
136	0.3788678457
137	0.3782523092
138	0.3777156395
