iter	Passed	Remaining
0	14	14886
1	28	14143
2	37	12618
3	46	11562
4	52	10518
5	58	9692
6	63	9032
7	68	8480
8	73	8064
9	78	7724
10	82	7432
11	87	7196
12	92	7022
13	97	6834
14	101	6684
15	106	6545
16	111	6436
17	116	6335
18	120	6238
19	125	6149
20	130	6076
21	135	6011
22	139	5941
23	144	5878
24	149	5823
25	153	5767
26	158	5720
27	163	5681
28	168	5636
29	172	5592
30	177	5560
31	182	5521
32	187	5482
33	191	5453
34	196	5424
35	201	5392
36	206	5363
37	210	5333
38	215	5305
39	220	5281
40	224	5262
41	229	5244
42	235	5232
43	239	5214
44	244	5195
45	249	5177
46	254	5154
47	258	5131
48	263	5111
49	267	5090
50	272	5070
51	277	5052
52	281	5034
53	286	5016
54	291	5002
55	295	4985
56	300	4968
57	304	4953
58	309	4936
59	314	4922
60	318	4906
61	323	4891
62	327	4877
63	332	4865
64	337	4852
65	341	4839
66	346	4831
67	352	4825
68	356	4815
69	361	4805
70	366	4793
71	371	4783
72	375	4771
73	380	4759
74	384	4748
75	389	4738
76	394	4730
77	399	4720
78	404	4710
79	408	4698
80	413	4688
81	417	4678
82	422	4670
83	427	4660
84	432	4651
85	436	4643
86	441	4638
87	447	4633
88	451	4625
89	456	4616
90	461	4606
91	465	4597
92	470	4590
93	475	4581
94	480	4573
95	484	4564
96	489	4555
97	493	4546
98	498	4540
99	503	4532
100	508	4523
101	513	4517
102	517	4509
103	522	4501
104	527	4494
105	532	4490
106	537	4484
107	542	4479
108	547	4471
109	551	4464
110	556	4456
111	561	4448
112	566	4443
113	570	4436
114	575	4428
115	580	4421
116	584	4413
117	590	4410
118	594	4403
119	599	4395
120	604	4388
121	608	4380
122	613	4373
123	618	4367
124	623	4361
125	627	4354
126	632	4346
127	636	4338
128	641	4331
129	646	4324
130	651	4322
131	657	4320
132	662	4316
133	667	4313
134	672	4307
135	677	4302
136	682	4298
137	687	4292
138	692	4286
