iter	Passed	Remaining
0	80	80233
1	143	71579
2	211	70214
3	271	67591
4	330	65710
5	387	64123
6	448	63638
7	506	62861
8	562	61921
9	617	61155
10	677	60926
11	735	60515
12	787	59756
13	840	59171
14	898	59029
15	957	58875
16	1011	58460
17	1061	57884
18	1114	57557
19	1174	57546
20	1227	57242
21	1278	56835
22	1334	56689
23	1389	56487
24	1438	56082
25	1490	55830
26	1547	55784
27	1606	55771
28	1654	55411
29	1706	55162
30	1757	54944
31	1814	54890
32	1861	54547
33	1909	54245
34	1962	54119
35	2021	54125
36	2075	54030
37	2128	53895
38	2180	53725
39	2232	53582
40	2286	53477
41	2338	53340
42	2389	53179
43	2442	53061
44	2498	53020
45	2545	52785
46	2591	52544
47	2640	52370
48	2691	52231
49	2739	52059
50	2789	51901
51	2842	51825
52	2891	51673
53	2945	51605
54	2996	51492
55	3046	51363
56	3097	51239
57	3147	51125
58	3198	51006
59	3248	50899
60	3294	50713
61	3352	50718
62	3402	50601
63	3446	50405
64	3491	50228
65	3542	50135
66	3595	50068
67	3642	49919
68	3696	49870
69	3746	49769
70	3799	49708
71	3853	49662
72	3902	49561
73	3952	49463
74	4010	49459
75	4063	49408
76	4117	49352
77	4162	49202
78	4209	49078
79	4260	48997
80	4312	48932
81	4365	48868
82	4411	48739
83	4460	48636
84	4510	48556
85	4562	48492
86	4610	48380
87	4657	48268
88	4707	48184
89	4756	48091
90	4812	48068
91	4865	48019
92	4911	47903
93	4959	47804
94	5008	47714
95	5059	47639
96	5111	47580
97	5162	47515
98	5209	47414
99	5265	47390
100	5318	47342
101	5366	47245
102	5410	47119
103	5459	47038
104	5511	46981
105	5562	46913
106	5612	46837
107	5663	46777
108	5711	46684
109	5764	46643
110	5846	46826
111	5900	46779
112	5947	46683
113	6001	46641
114	6055	46601
115	6101	46494
116	6148	46403
117	6200	46345
118	6252	46292
119	6303	46222
120	6352	46150
121	6402	46074
122	6454	46021
123	6510	45993
124	6560	45920
125	6609	45845
126	6658	45771
127	6702	45663
128	6753	45601
129	6807	45557
130	6851	45450
131	6897	45355
132	6946	45283
133	6996	45217
134	7046	45152
135	7097	45089
136	7146	45018
137	7196	44951
